GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
gomoku,illustration,2024-06-12,gemini-1.5-pro,gpt-4o,0.2,0,1,0,3,0,0,0.7297297297297297,0.3076923076923077,74,26,otopsakal@floridapoly.edu,240614-163514,01901859-1591-7833-9ead-1d7ac5b597ae
gomoku,illustration,2024-06-12,gemini-1.5-pro,gpt-4-turbo,0,0,0,0,5,0,0,0.8080808080808081,0.5581395348837209,99,43,otopsakal@floridapoly.edu,240614-163853,01901876-274b-7959-a56f-89381d2991e9
gomoku,illustration,2024-06-12,gemini-1.5-pro,gemini-1.5-flash,0,0,0,0,4,1,0,0.7586206896551724,0.6610169491525424,87,59,otopsakal@floridapoly.edu,240614-164213,01901879-7c7b-7d51-a9ae-5a1387bffa0a
gomoku,illustration,2024-06-12,gemini-1.5-pro,meta.llama3-70b-instruct-v1:0,0,0,0,0,1,4,0,0.5714285714285714,0.8571428571428571,35,77,otopsakal@floridapoly.edu,240614-164449,0190187c-8946-70f0-b108-d78fd930afa4
gomoku,illustration,2024-06-12,gemini-1.5-pro,anthropic.claude-3-sonnet-20240229-v1:0,0.2,0,1,0,4,0,0,0.7674418604651163,0.2692307692307692,86,26,otopsakal@floridapoly.edu,240614-164745,0190187e-ecc0-7b38-a145-ea746950716a
gomoku,illustration,2024-06-12,gemini-1.5-flash,gpt-4o,0,0.4,0,2,3,0,0,0.6666666666666666,0.4222222222222222,78,45,otopsakal@floridapoly.edu,240614-165022,01901881-9a7d-7f33-b2a9-3b701b9d5156
gomoku,illustration,2024-06-12,gemini-1.5-flash,gpt-4-turbo,0,0.2,0,1,4,0,0,0.7717391304347826,0.5961538461538461,92,52,otopsakal@floridapoly.edu,240614-165354,01901883-ff1c-743c-9921-5de8c3ab964b
gomoku,illustration,2024-06-12,gemini-1.5-flash,gemini-1.5-pro,0,0,0,0,0,5,0,0.11764705882352941,0.8888888888888888,17,90,otopsakal@floridapoly.edu,240614-173344,01901887-3b91-7b89-89d7-4d7a3c8c11e7
gomoku,illustration,2024-06-12,gemini-1.5-flash,meta.llama3-70b-instruct-v1:0,0,0,0,0,1,4,0,0.5263157894736842,0.825,38,80,otopsakal@floridapoly.edu,240614-173620,019018ab-b5c8-762a-8704-45aa5722070a
gomoku,illustration,2024-06-12,gemini-1.5-flash,anthropic.claude-3-sonnet-20240229-v1:0,0,0,0,0,5,0,0,0.7547169811320755,0.2972972972972973,106,37,otopsakal@floridapoly.edu,240614-173924,019018ae-159e-701b-bd6a-405673517673
gomoku,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4o,0.6,0,3,0,2,0,0,0.5686274509803921,0.44594594594594594,102,74,otopsakal@floridapoly.edu,240614-174251,019018b0-e554-7fa4-8f5d-077f9b9de45f
gomoku,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4-turbo,0,0.6,0,3,1,1,0,0.56,0.627906976744186,75,86,otopsakal@floridapoly.edu,240614-174640,019018b4-0b8e-7f26-91ff-e9675fb98e8b
gomoku,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-pro,0,0,0,0,1,4,0,0.6388888888888888,0.7659574468085106,72,94,otopsakal@floridapoly.edu,240614-175017,019018b7-8c3a-702f-a3ff-b81e65fb2fdd
gomoku,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-flash,0,0.2,0,1,0,4,0,0.48,0.7608695652173914,50,92,otopsakal@floridapoly.edu,240614-175318,019018ba-dbb6-7419-bdc1-5d8fe69a9820
gomoku,illustration,2024-06-12,meta.llama3-70b-instruct-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,0.6,0.2,3,1,1,0,0,0.5263157894736842,0.22727272727272727,114,66,otopsakal@floridapoly.edu,240614-175657,019018bd-9ff8-74ea-b0b8-cf7e65e9ac74
gomoku,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4o,0.6,0.4,3,2,0,0,0,0.3333333333333333,0.4722222222222222,90,108,otopsakal@floridapoly.edu,240614-180100,019018c0-f5a6-733a-903d-4f5df3f7b2b9
gomoku,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4-turbo,0,0.2,0,1,0,4,0,0.37037037037037035,0.7142857142857143,54,105,otopsakal@floridapoly.edu,240614-180443,019018c4-ac8a-7ad5-bea7-17e0df85a5d9
gomoku,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-pro,0,0.2,0,1,0,4,0,0.358974358974359,0.7558139534883721,39,86,otopsakal@floridapoly.edu,240614-180743,019018c8-1447-7b61-bb69-0c18f14b3469
gomoku,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-flash,0,0.2,0,1,0,4,0,0.46551724137931033,0.7352941176470589,58,102,otopsakal@floridapoly.edu,240614-181053,019018ca-d002-7d9d-bbf3-d452c4c8dbb5
gomoku,illustration,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama3-70b-instruct-v1:0,0.2,0,1,0,0,3,0,0.2857142857142857,0.6593406593406593,49,91,otopsakal@floridapoly.edu,240614-182758,019018cd-b709-7905-8e49-2c102d64b485
