GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
gomoku,list,2024-06-12,gemini-1.5-pro,meta.llama3-70b-instruct-v1:0,1,0,5,0,0,0,0,0,0,27,22,otopsakal@floridapoly.edu,240612-211043,01900f24-23f0-76b3-9d38-443cf0a938d8
gomoku,list,2024-06-12,gemini-1.5-pro,anthropic.claude-3-sonnet-20240229-v1:0,1,0,5,0,0,0,0,0.037037037037037035,0.04081632653061224,54,49,otopsakal@floridapoly.edu,240612-211355,01900f25-a2f5-79ae-aa80-70c1142fa2f7
gomoku,list,2024-06-12,gemini-1.5-flash,gpt-4o,0.4,0.6,2,3,0,0,0,0.07407407407407407,0.013513513513513514,81,74,otopsakal@floridapoly.edu,240612-211804,01900f28-90b0-79ae-983e-40ce209c7921
gomoku,list,2024-06-12,gemini-1.5-flash,gpt-4-turbo,0.6,0.4,3,2,0,0,0,0.02666666666666667,0.3269230769230769,75,104,otopsakal@floridapoly.edu,240612-212300,01900f2c-5eac-7f81-9084-81c3821b5b4f
gomoku,list,2024-06-12,gemini-1.5-flash,gemini-1.5-pro,0,1,0,5,0,0,0,0.10638297872340426,0.023255813953488372,47,43,otopsakal@floridapoly.edu,240612-212536,01900f30-e22f-739b-aeb8-da5521f56dc8
gomoku,list,2024-06-12,gemini-1.5-flash,meta.llama3-70b-instruct-v1:0,0.4,0.6,2,3,0,0,0,0,0,46,44,otopsakal@floridapoly.edu,240612-212813,01900f33-42f2-779e-afc9-533d37f14be9
gomoku,list,2024-06-12,gemini-1.5-flash,anthropic.claude-3-sonnet-20240229-v1:0,0.6,0.4,3,2,0,0,0,0,0,62,59,otopsakal@floridapoly.edu,240612-213133,01900f35-aacf-730d-ad92-fde555623b24
gomoku,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4o,0.2,0.8,1,4,0,0,0,0.016666666666666666,0.07936507936507936,60,63,otopsakal@floridapoly.edu,240612-213445,01900f38-b7bd-7aec-a2c0-56a2f767e298
gomoku,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4-turbo,0.4,0.6,2,3,0,0,0,0.03571428571428571,0.22388059701492538,56,67,otopsakal@floridapoly.edu,240612-213947,01900f3b-a3da-77a1-aa65-6aca95457165
gomoku,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-pro,0.4,0.6,2,3,0,0,0,0.024390243902439025,0,41,38,otopsakal@floridapoly.edu,240612-214220,01900f40-3efa-75cc-80b1-1acfae0b2f44
gomoku,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-flash,1,0,5,0,0,0,0,0,0,43,38,otopsakal@floridapoly.edu,240612-214435,01900f42-970a-7d28-b6d9-6697fda9699b
gomoku,list,2024-06-12,meta.llama3-70b-instruct-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0.2,4,1,0,0,0,0.020833333333333332,0,48,43,otopsakal@floridapoly.edu,240612-214706,01900f44-a597-7075-b252-fb861dfbc68a
gomoku,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4o,0.8,0.2,4,1,0,0,0,0.029850746268656716,0.046875,67,64,otopsakal@floridapoly.edu,240612-215042,01900f46-f3d9-7720-9dc0-9e66d6a4b2d3
gomoku,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4-turbo,0.8,0,4,0,0,1,0,0.07526881720430108,0.39097744360902253,93,133,otopsakal@floridapoly.edu,240612-215725,01900f4a-3f19-716a-a71a-3feda6dc714d
gomoku,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-pro,0.8,0.2,4,1,0,0,0,0,0,29,25,otopsakal@floridapoly.edu,240612-220939,01900f50-65ff-766a-87c1-ec7995f6ff04
gomoku,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-flash,0.8,0.2,4,1,0,0,0,0.041666666666666664,0,48,42,otopsakal@floridapoly.edu,240612-221209,01900f5b-9766-7cc4-b9da-e5bc02fe7623
gomoku,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama3-70b-instruct-v1:0,1,0,5,0,0,0,0,0.016129032258064516,0.017543859649122806,62,57,otopsakal@floridapoly.edu,240612-221528,01900f5d-e1a8-7602-b525-cbf2f48873df
