GameType,PromptType,PromptVersion,LLM1stPlayer,LLM2ndPlayer,WinRatio-1st,WinRatio-2nd,Wins-1st,Wins-2nd,Disqualifications-1st,Disqualifications-2nd,Draws,InvalidMovesRatio-1st,InvalidMovesRatio-2nd,TotalMoves-1st,TotalMoves-2nd,ProviderEmail,DateTime,UUID
connect-four,list,2024-06-12,gemini-1.5-flash,gpt-4o,0,1,0,5,0,0,0,0,0,20,20,otopsakal@floridapoly.edu,240612-200555,01900ee9-2912-71bf-baf9-331491cf6345
connect-four,list,2024-06-12,gemini-1.5-flash,gpt-4-turbo,0.6,0.4,3,2,0,0,0,0,0,24,21,otopsakal@floridapoly.edu,240612-200723,01900eea-5135-79dc-b443-75ea3238872b
connect-four,list,2024-06-12,gemini-1.5-flash,gemini-1.5-pro,1,0,5,0,0,0,0,0,0,20,15,otopsakal@floridapoly.edu,240612-200836,01900eeb-a6a6-7c5d-943c-495d5ebbb735
connect-four,list,2024-06-12,gemini-1.5-flash,meta.llama3-70b-instruct-v1:0,1,0,5,0,0,0,0,0,0,20,15,otopsakal@floridapoly.edu,240612-200948,01900eec-c3b1-70ff-8349-058cf9206c60
connect-four,list,2024-06-12,gemini-1.5-flash,anthropic.claude-3-sonnet-20240229-v1:0,0.8,0.2,4,1,0,0,0,0,0,26,22,otopsakal@floridapoly.edu,240612-201119,01900eed-de3b-76e5-ab22-c205915cc64d
connect-four,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4o,1,0,5,0,0,0,0,0,0,20,15,otopsakal@floridapoly.edu,240612-201229,01900eef-4394-7379-b76f-33b569e6be68
connect-four,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gpt-4-turbo,1,0,5,0,0,0,0,0,0,20,15,otopsakal@floridapoly.edu,240612-201342,01900ef0-5261-73a2-b054-2e8d91b8dd2a
connect-four,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-pro,0.6,0.4,3,2,0,0,0,0,0,28,25,otopsakal@floridapoly.edu,240612-201520,01900ef1-7226-73a9-8e23-8871ae7301cc
connect-four,list,2024-06-12,meta.llama3-70b-instruct-v1:0,gemini-1.5-flash,1,0,5,0,0,0,0,0,0,20,15,otopsakal@floridapoly.edu,240612-201630,01900ef2-f00e-718d-b32e-e45ede9aa915
connect-four,list,2024-06-12,meta.llama3-70b-instruct-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,0.4,0.6,2,3,0,0,0,0,0.020833333333333332,49,48,otopsakal@floridapoly.edu,240612-201913,01900ef4-0222-71b7-b507-34d1761feefb
connect-four,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4o,0.6,0.4,3,2,0,0,0,0.06060606060606061,0.15151515151515152,33,33,otopsakal@floridapoly.edu,240612-202104,01900ef6-7e2f-7075-a1b8-507b98f9ed7b
connect-four,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gpt-4-turbo,0.6,0.4,3,2,0,0,0,0.06976744186046512,0.0975609756097561,43,41,otopsakal@floridapoly.edu,240612-202337,01900ef8-30c9-7f61-b420-89915326cc47
connect-four,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-pro,1,0,5,0,0,0,0,0.023255813953488372,0.0975609756097561,43,41,otopsakal@floridapoly.edu,240612-202611,01900efa-84ff-73f6-aeec-bc1c5c925343
connect-four,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,gemini-1.5-flash,0.4,0.6,2,3,0,0,0,0,0,51,49,otopsakal@floridapoly.edu,240612-202904,01900efc-e019-70e0-9ca8-d68819a1e30a
connect-four,list,2024-06-12,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama3-70b-instruct-v1:0,0.6,0.4,3,2,0,0,0,0,0,38,35,otopsakal@floridapoly.edu,240612-203105,01900eff-819b-7b20-a4b2-d21d774aa0f0
